date,streamflow_cfs,precipitation_mm,temperature_c,pet_mm,streamflow_mm,precip_7day,temp_7day,pet_7day
2020-07-16,1264.770356241314,1.317609626525229,24.72227482315796,1.3329852919220122,1.5868467348308988,1.907407946648205,27.525109096203153,1.4877628453642784
2020-07-17,787.9059918136478,0.3310867499088543,24.30670951430872,1.310698126742727,0.9885478769274992,1.833750996762266,27.268108437164383,1.4738596490508367
2020-07-18,972.9707023669145,2.933764120373244,29.574272075000803,1.6017211756698837,1.220739697541174,1.7080938541174568,27.569487884457146,1.4908243691356498
2020-07-19,1755.4061899842693,0.2656307605179298,27.022713360849515,1.458461777412278,2.2024239951011393,1.47775829161411,27.061263327360074,1.462124423642912
2020-07-20,1369.698352016757,2.142951276968028,27.37336289297554,1.4778970250627044,1.7184948610436575,1.3672791113675846,27.298136841640986,1.4751508320683828
2020-07-21,1051.5901851408794,2.232124808690992,22.74944040169142,1.2282303495868163,1.3193797936806166,1.5142635142505507,26.586382722033477,1.4366347350075002
2020-07-22,1285.1151788469724,0.6026683765647727,23.50545050556624,1.2680581289517567,1.6123724084547224,1.403690817078434,25.607746224792884,1.382578839335454
2020-07-23,1532.5411475589844,0.8094932360929434,25.28742387607255,1.363482416440721,1.922805910177399,1.331102761302393,25.688481803780682,1.3869355714095555
2020-07-24,645.0199139060379,1.8037772856752008,24.043915875145363,1.2966648856054344,0.8092755647155714,1.541487123554728,25.650939855328772,1.3849308226756563
2020-07-25,863.2654436920465,3.3445585960046214,25.09094826544233,1.3528555565483051,1.0830977685831407,1.600172048644925,25.01046502539185,1.3493785913725735
2020-07-26,776.8469956396855,1.5494242968562233,28.65195020730185,1.5494476774806958,0.9746726845792915,1.7835711252646809,25.243213146313614,1.3623765770966334
2020-07-27,667.3746222393967,1.316156791060261,26.280002727156983,1.417564564841229,0.837322945611111,1.6654576272778574,25.087018836910964,1.353757654207851
2020-07-28,1790.3758501639088,1.3020333581292374,32.379544244053506,1.7640527116475668,2.2462987513368238,1.5325874200547493,26.462747957248403,1.4303037059308157
2020-07-29,1074.914021253111,1.2853611229605886,27.99217655297404,1.5123928483382951,1.3486430927418134,1.6301149552541516,27.1037088211638,1.4652086658431782
2020-07-30,1206.619765936293,2.182380863983619,25.65059388136031,1.3831937194903046,1.513887976825026,1.826241759238534,27.15559025049063,1.4680245662788332
2020-07-31,746.0059926411441,1.2724137261702737,26.59242299667083,1.4347233369906591,0.9359779565872577,1.7503326793092586,27.519662696422834,1.4877472021910079
2020-08-01,805.2372918672393,0.6326286998100623,23.394596924988992,1.2621935499106822,1.0102926282688796,1.3629141227100359,27.27732679064379,1.4747954869570619
2020-08-02,867.7258801842108,2.04386475258462,24.289540816714908,1.3097798776728096,1.088694064423396,1.433548473528378,26.654125449131364,1.4405572298416494
2020-08-03,975.7057326929934,0.3991881709379551,23.320077073006274,1.2582559135430564,1.2241712089781591,1.3025529563680487,26.231278927109834,1.4177988510847677
2020-08-04,1101.2115970122254,4.3033320271894535,21.278729806471063,1.1518885695347427,1.38163740038145,1.731309909090937,24.645448293169487,1.3303468307829358
2020-08-05,1068.1990136487004,4.197935029565234,23.9633007284974,1.2923694609104506,1.340218094607693,2.1473918957487435,24.06989460395854,1.2989149182932436
2020-08-06,783.7067093636292,2.2881017966378847,20.240884509399656,1.098931787633477,0.9832792385446012,2.162494886127924,23.29707897939273,1.2583060708851252
2020-08-07,1444.931210358561,0.7517141769666316,19.836436179453244,1.078502054918093,1.8128859218576328,2.0881092362416895,22.331938005504504,1.2074173163033302
2020-08-08,1312.5267477314112,2.164527907117142,21.466710834075077,1.1615618911808532,1.646764389865587,2.3069519801427014,22.056525706802518,1.1930413650562117
2020-08-09,901.0057734753166,0.8874031759654164,21.258925910161683,1.15087092909511,1.130448751148862,2.1417431834828142,21.62358072015206,1.170340086687969
2020-08-10,821.6936829216711,5.04913837762589,21.172628682293823,1.1464396985907812,1.0309396732308054,2.806021784438234,21.316802378621706,1.154366341694787
2020-08-11,733.1514488068876,2.4699473753330654,22.876237905111864,1.234882694669486,0.9198499766654713,2.5441096913158927,21.545017821284677,1.1662226452854643
2020-08-12,916.1199875403652,1.1007381025070382,27.66233044827071,1.4939742882471476,1.1494118309841088,2.101652987450436,22.073450638395148,1.1950233349049928
2020-08-13,1250.4682581308282,5.20009472189644,23.70643268551128,1.278712371743613,1.5689025779522525,2.517651976773087,22.568528949268238,1.220706275492155
2020-08-14,802.1141938207245,1.802988592063829,24.4345164688085,1.3175400454267896,1.0063742268664329,2.6678340360726867,23.225397562033276,1.2548545598505403
2020-08-15,657.4114560934497,0.2647348008698681,25.295056673996992,1.3638957796032527,0.8248226386666484,2.3964350208945047,23.77230411059355,1.2837594010537399
2020-08-16,783.9341891669567,1.2866227655477749,27.129370538450157,1.4643648220861696,0.9835646465488044,2.4534663908348415,24.6109390574919,1.3285442429096057
2020-08-17,856.2442545921144,5.643806339829673,25.35792035233755,1.3673017274608703,1.0742886192044596,2.5384189568639535,25.20883786749815,1.3600959613196186
2020-08-18,549.0748609027316,0.1164075555419354,21.36899603852666,1.1565304780809198,0.6888979061705561,2.202198982608078,24.99351760084312,1.3489027875212518
2020-08-19,515.1787119723657,0.8915778675541741,20.47305547723292,1.11071209301359,0.6463700330368578,2.1723189490433827,23.96647831926629,1.2941510453450296
2020-08-20,632.9423286352526,3.403007589848892,24.63842016543913,1.328478646731934,0.794122397457174,1.9155922158937333,24.099619387827413,1.3012605132005037
2020-08-21,1356.815125266361,1.6330816460326787,24.04907558135279,1.2969399618374455,1.7023308940420057,1.8913197950321405,24.044556403905172,1.2983176441163118
2020-08-22,1167.7735050761237,1.4499868171594017,24.037879936829544,1.296343118417517,1.4651494355537535,2.060641511644931,23.864959727166966,1.288667263946921
2020-08-23,472.7050297864872,2.707222463517652,23.36448378507427,1.2606019086277844,0.593080340121216,2.2635843256406276,23.32711876239898,1.2595582763100086
2020-08-24,543.4870595312786,0.5825493241768762,25.31142385808828,1.3647822959457558,0.6818871596603953,1.5405476091187993,23.320476406077656,1.2591983575221353
2020-08-25,965.4955361210632,0.7484308309123839,25.038953617071115,1.3500476557565275,1.211360964800474,1.630836648457435,23.844756060155436,1.2868436686186508
2020-08-26,625.0973487866112,2.848362786223352,20.23586513030901,1.0986775296269995,0.7842796773173484,1.9103773511244602,23.81087172488059,1.285124445277709
2020-08-27,849.8426137131186,2.138272559644593,25.282472613304023,1.3632142959461069,1.0662567872783986,1.7297009182381318,23.90287921743272,1.2900866808797338
2020-08-28,452.6614268507813,0.1448264802028618,22.662056867134037,1.2236523137197546,0.5679325923772742,1.5170930374053009,23.704733686830036,1.2796170168629206
2020-08-29,710.0670546551557,0.9023254234308624,20.925323509570998,1.133770078920443,0.8908870939536345,1.438855695444081,23.260082768650246,1.2563922969347676
2020-08-30,679.077280310507,1.6433556422566755,20.794558505472263,1.1270883776920044,0.8520057096855093,1.2868747209782272,22.892950585849956,1.2373189353725131
2020-08-31,1015.7126246972772,0.321120807642771,25.18772647887696,1.3580867895826685,1.2743659385070802,1.2495277900447836,22.875279531676917,1.2363624344635007
2020-09-01,808.0113485867032,3.2909624550599403,24.30396574219732,1.310551365612869,1.0137731042507796,1.6127465934944347,22.770281263837802,1.2307201073001208
2020-09-02,728.272688134882,0.3458294355598053,23.553797731920444,1.2706185262778082,0.9137288295305865,1.2552418291139278,23.244271635496577,1.255283106821665
2020-09-03,409.5122876358051,0.2315943703948812,14.800300827255018,0.8341138771723271,0.5137954359075942,0.9828592306496832,21.746818523203864,1.179697332711125
2020-09-04,1483.631031012588,0.4880368678755201,23.827792672376383,1.2851591793833248,1.8614407316223764,1.0318892860314917,21.913352209667057,1.1884840278059206
2020-09-05,889.3313627609583,1.8100447444706425,19.13787292927843,1.0434922453114557,1.1158014276788455,1.1615634747514603,21.658002126768118,1.1755871944332081
2020-09-06,523.1365294713924,4.35041760475759,17.237768139018733,0.9500574720208478,0.6563543251673585,1.5482866122515908,21.149889217274758,1.1502970650516144
2020-09-07,702.9194971843488,3.84476193430483,10.692037965239372,0.6489795831580507,0.8819193962379218,2.0516639160604564,19.079076572469383,1.0489960355623833
2020-09-08,578.79234354401,0.3494799634206091,22.70727747759557,1.226020767197432,0.7261830070301695,1.631452131540552,18.85097824895485,1.0369202357887495
2020-09-09,615.0597573587991,2.227039596005316,16.605533440181496,0.9195569628232164,0.771685992539563,1.9001964401756248,17.858369064420714,0.986768583866665
2020-09-10,1080.787807518308,0.3965109367039972,18.504045529459383,1.012031843462806,1.3560126507884789,1.9237559496483558,18.38747545044991,1.0121854361938762
2020-09-11,471.54027799852696,3.5423183035502803,20.216612546196387,1.0977024514430131,0.591618981889271,2.360081869030464,17.87159257528134,0.9854059036309746
2020-09-12,883.8851480546627,1.0906105449087735,19.673204471516712,1.0702899721263273,1.1089683231700107,2.2573055548073406,17.948068509886806,0.9892341503188133
2020-09-13,1094.5721593632684,1.1864001177752497,22.60259081391752,1.220539906288893,1.37330721624773,1.8053030566670059,18.714471749158065,1.0278744980713912
2020-09-14,818.0814768558685,0.7925696515395291,21.804870677423644,1.179025782916608,1.0264076114436445,1.3692755877005343,20.3020192794701,1.1035953837511852
2020-09-15,610.9580447807987,2.486670153994353,17.519927782999094,0.9637649953463632,0.7665397703977367,1.674588472068212,19.560969323099176,1.0661302734867468
2020-09-16,484.1805816406112,2.940441954772293,17.97006004794282,0.985754070651588,0.6074781649122841,1.7765030947492089,19.75590169563651,1.075587003176514
2020-09-17,504.08930734741233,1.1860168478668114,20.553937650034136,1.1148250481933306,0.6324566886629259,1.8892896534867538,20.048743427147183,1.0902717467094463
2020-09-18,680.7767362849701,1.0773258248399489,12.368959017591733,0.7229613245918743,0.8541379356273632,1.537147870813849,18.927650065917952,1.0367373000164262
2020-09-19,656.0459017363278,5.775726184743068,14.438179506518049,0.8172711116881368,0.8231093430773425,2.2064501050758913,18.179789356632426,1.0005917485252562
2020-09-20,917.67069219321,6.054805301561402,21.860169838844214,1.1818892747072975,1.1513574257736379,2.9019365599024844,18.073729217336243,0.9950702297278855
2020-09-21,386.4606387472117,1.4895490882670348,19.93997655954431,1.0837210054582938,0.48487363710765974,3.001505050863557,17.80731577192491,0.9814552615195549
2020-09-22,1049.875953267901,3.301817566986321,20.40632438173454,1.107322240304616,1.3172290291272293,3.1179546812909806,18.21965814317283,1.0019634393707337
2020-09-23,1941.003656115265,1.441169739180553,18.739803689926,1.0236997945818556,2.4352842385987077,2.903772936206446,18.329621520598998,1.0073842570750577
2020-09-24,619.7496297830413,2.3831460934223214,20.39011977455849,1.106499545648591,0.777570150644991,3.0747913998572334,18.30621896695962,1.0061948995686663
2020-09-25,581.4934958420338,1.379518602883803,16.049976973279865,0.8930011842474892,0.7295720133294143,3.117961796720641,18.832078674915067,1.030486308090897
2020-09-26,602.6538749505767,3.3821600796736657,16.50588737639442,0.9147768927041224,0.7561209266008831,2.7760237817107267,19.12746551346883,1.0444157053788952
2020-09-27,661.1831450564828,0.1799178075763776,16.461954162913255,0.9126717456535964,0.8295547959995997,1.936754139712866,18.356291845478697,1.0059560583712235
2020-09-28,562.4810277500592,2.000804592667538,24.538705372509025,1.3231258284990273,0.7057179810428843,2.0097906403415093,19.013253104473655,1.0401567473770426
2020-09-29,341.8303685940648,4.875899788156804,13.390978348366923,0.7691291270281639,0.4288781766529955,2.2346595290801496,18.011060813992568,0.9918434454804065
2020-09-30,596.2367883892427,2.70422905538366,15.772869647830484,0.8798417311972585,0.7480697157176348,2.415096574252022,17.58721309369321,0.9712922935683214
2020-10-01,677.4004316795061,1.831797256217275,17.276533236169534,0.9519372269016922,0.849901848093736,2.3363324546513016,17.1424150167805,0.9492119623187643
2020-10-02,1101.0799858934213,0.950349909093824,15.07193002147634,0.8468131929505928,1.381472274219921,2.275022641252733,17.00269402366571,0.942613677847779
2020-10-03,444.1694522908523,3.8370436269257664,14.196601083358876,0.8060906087963836,0.557278118989127,2.34000600514589,16.672795981803493,0.9270870658609593
2020-10-04,1323.059055906586,4.27168968766245,15.1477275948275,0.8503668987287172,1.6599787720303287,2.9245448451581866,16.485049329219812,0.9181863734431194
2020-10-05,549.5559189991626,1.2298933442115496,16.726838743133225,0.925386014449509,0.6895014667029631,2.814414666807331,15.369068382166125,0.8613664000074738
2020-10-06,462.7240493554524,4.104669904975792,14.282210097373104,0.8100475793290471,0.580557682447243,2.7042389692100435,15.496387203452725,0.8672118931933144
2020-10-07,847.8118935457804,2.4622293150145604,17.196752511545263,0.9480697960464628,1.06370894003404,2.669667577728743,15.699799041126264,0.8769587596003435
2020-10-08,529.3529948388382,1.15674521726098,16.58989942607654,0.9188065023733922,0.6641538262561069,2.573231572163558,15.601708496827266,0.8722257989534434
2020-10-09,628.0117866876419,0.3762469686436316,13.699314599404516,0.7832164362620192,0.7879362828381024,2.49121686638496,15.405620579388431,0.863140547997933
2020-10-10,646.8004829410062,0.8870892040913452,12.684172436237814,0.7371139405075989,0.8115095593260058,2.069794805980042,15.189559344085424,0.8532867382423924
2020-10-11,831.1429565926412,4.6790120621608,14.086361388335208,0.8010034376581194,1.0427952239221292,2.1279837166226634,15.037935600300811,0.846234815232307
2020-10-12,625.2295085340353,1.996228404261488,16.513387462076768,0.9151364179815836,0.7844454918169064,2.2374601537726546,15.007442560149887,0.8447705871654606
2020-10-13,600.4871504100431,0.8497200731326857,19.813593566352026,1.0773517076850647,0.7534024411893168,1.772467320652211,15.797640198575447,0.8829568912163201
2020-10-14,556.9088618183015,0.7332939769758835,16.12259036514743,0.8964590194653208,0.6987268515693701,1.525476558075257,15.644188463375757,0.8755839231332999
2020-10-15,801.841416722248,2.823481782657632,15.360369440900827,0.8603596458239687,1.006031986517489,1.7635817817033501,15.46854132263637,0.867234372197668
2020-10-16,533.7126991876271,6.171141311076237,13.49707886608204,0.773968388698588,0.669623738305013,2.591423830622294,15.439650503590302,0.8659132225457491
2020-10-17,1140.3446698788557,0.7850740348683893,14.023990400522626,0.7981293626959343,1.4307357909279026,2.576850235019015,15.631053069916703,0.8746297114297971
2020-10-18,666.203785660674,7.102391101932399,12.14948001998291,0.7131528293970156,0.835853953083892,2.923047240700672,15.35435573158066,0.8620796245353537
2020-10-19,387.08389634771606,0.9160431506768242,11.33405346765208,0.6770422077416717,0.48565560854100204,2.7687350616171487,14.614450875234278,0.828066165929652
2020-10-20,749.3534868135309,0.9166643716219096,8.763602202754065,0.5666577967404416,0.9401778970516308,2.7782985328298944,13.03588068043457,0.7551098929375629
2020-10-21,804.3417086855568,4.787067249280861,11.721993054045871,0.6941567286627748,1.0091689829837023,3.357409000302034,12.407223921705775,0.7262095656800563
2020-10-22,1160.8192954637025,3.941437027969448,18.071351296252857,0.990722663330666,1.4564243221271587,3.5171168924894363,12.794507043898921,0.7448328538952989
2020-10-23,515.6658661368449,1.265259968455117,15.23233876342433,0.8543389615652845,0.6469812420136087,2.8162767006864193,13.04240131494782,0.7563143643048269
2020-10-24,496.57177923847473,0.6614229529566996,10.874143897504156,0.6569063522031855,0.6230248065233741,2.798612260413321,12.592423243088039,0.7361396485201486
2020-10-25,880.3510301149814,0.6741327550016233,8.969232615899765,0.5752942600811937,1.1045342348112694,1.88028963942321,12.138102185361875,0.7164455671893168
2020-10-26,1084.3032889549393,1.8932549141262045,12.11037125703916,0.7114090158360593,1.3604233568202486,2.0198913199159785,12.249004726702887,0.7213551112028007
2020-10-27,523.8030881412581,0.0953961538736993,10.44554251789508,0.6382919233136879,0.6571906243766418,1.9025672888090914,12.489281914580173,0.7315885578561218
2020-10-28,765.8187162679462,1.2261634296309842,8.343730656985088,0.5491285689216158,0.9608360311303168,1.3938667431448233,12.006673000714347,0.7108702493216704
2020-10-29,679.9594007093006,0.5777613260514088,10.596487597852535,0.6448309462832997,0.8531124638623807,0.9133416428708175,10.938835329514303,0.6614571468863323
2020-10-30,541.4284482662833,0.6253080830989848,7.542346383763283,0.5160645921754754,0.6793043187928626,0.8219199449627986,9.840264989562725,0.6131322369735024
2020-10-31,673.9712359489695,2.0302024755913086,11.204906260144568,0.6713709916484377,0.8455994006009994,1.017459876767743,9.887516755654213,0.6151986140371098
2020-11-01,1073.5276601596006,3.2610109661285325,12.429345970216342,0.7256666111378579,1.3469036919378037,1.3870139069287297,10.381818663413721,0.6366803784737762
2020-11-02,722.1016190273081,1.9840612196763436,11.024094146309295,0.6634531436679231,0.9059862849528727,1.3999862362930353,10.226636219023742,0.629829539592614
2020-11-03,675.1196839436514,2.170440114525213,13.035328593255784,0.7529713555740459,0.8470403032450966,1.6964210878146804,10.596605658360986,0.646212315629808
2020-11-04,902.9750047068178,3.028606353392406,10.974124379858788,0.6612695000998482,1.1329194511731109,1.953912934066312,10.972376190200086,0.6622324486552696
2020-11-05,1136.543085286619,2.3158447926237717,13.463806895439866,0.7724499136642251,1.42596612498214,2.2022105721480782,11.38199323271256,0.6804637297096876
2020-11-06,539.3537262097121,0.177294934642731,12.74263733692187,0.7397474348278268,0.6767012644874661,2.1382086937971847,12.124891940306645,0.7124184215171665
2020-11-07,824.6978205283323,2.114892746525424,11.517655910682656,0.685127335450249,1.0347088206721482,2.1503073039306297,12.169570461812086,0.7143836134888536
2020-11-08,657.6768670987392,0.3299951648383224,14.627238342353031,0.8260520370758007,0.8251556371315898,1.7315907608891712,12.483555086403042,0.7287243886228456
2020-11-09,758.6814160852789,1.910154941669477,8.095525848883591,0.5388328320869568,0.9518812027423144,1.7210327211739045,12.065188186770797,0.7109214869684218
2020-11-10,963.630094153358,2.992694752741877,10.30885387391695,0.6323861085148099,1.2090204841900123,1.8384976694905706,11.675691798293823,0.6936950231028166
2020-11-11,690.7174051819537,1.4454512538321265,8.508618889082431,0.5559956184309301,0.8666100163520349,1.6123326552676738,11.323476728182913,0.6786558971501141
2020-11-12,743.6608515221726,1.7814676915680805,14.348033091899712,0.8130938236852492,0.9330356204477415,1.535993069402575,11.449794756248606,0.6844621700102603
2020-11-13,1097.230097620391,1.7224654848059973,8.480742724258668,0.5548331351135959,1.3766420039614709,1.7567317194258985,10.840952668725292,0.658045841479656
2020-11-14,906.4496946791264,5.747787720558394,3.703805766464731,0.3647856693641004,1.137278978110075,2.275716715716323,9.724688362408445,0.6122827463244919
2020-11-15,756.0336474238045,0.3131499640463481,11.271808234687592,0.674307202644979,0.9485591743327185,2.2733102584603264,9.245341204170526,0.5906049128343744
2020-11-16,825.8090380770593,4.537243254073935,11.84676309982759,0.6996862866703562,1.0361030120604762,2.6486085888038207,9.781232240019667,0.6135839777748601
2020-11-17,811.78610951689,1.6337112642461906,11.35594169180652,0.6780046845177479,1.0185091158336532,2.454468090447294,9.930816214003892,0.6201009172038512
2020-11-18,523.1517910027188,1.2325152780074426,6.948936333284799,0.4919138004435052,0.6563734730790994,2.424048665329482,9.708004420318517,0.6109463717770762
2020-11-19,849.7213745979261,1.7002220769680974,8.617074166142329,0.5605243214472212,1.0661046743725833,2.412442148958056,8.889296002353175,0.5748650143145008
2020-11-20,581.9598453505141,2.69022719251463,15.12196120238594,0.849158374669675,0.7301571197016267,2.5506938214878607,9.838041499228499,0.6169114771082265
2020-11-21,1216.6706973030357,0.7193823633943973,6.8382416842457605,0.4874399906341058,1.526498398584691,1.8323501990358613,10.285818058911504,0.6344335230039414
2020-11-22,593.0064878904298,0.1377694247204416,7.650060083432973,0.5204786875283158,0.7440168125374104,1.807295836275017,9.76842546587513,0.6124580208444181
2020-11-23,739.9935473986532,3.547004930256506,8.953930623883794,0.5746504100810761,0.9284344297688794,1.665833218586813,9.355163683597445,0.5945957527602354
2020-11-24,710.7898449588827,3.426631689659012,8.59556873116348,0.5596255813097885,0.8917939442982655,1.921964707931502,8.960824689219868,0.5776844523019554
2020-11-25,1432.7585532369085,0.2713952877412873,4.573231677386213,0.3980392040485158,1.7976134725055506,1.784661852179194,8.621438309805784,0.5642737956740997
2020-11-26,1230.675182881433,2.07563072734569,7.193914833050651,0.5018497464031533,1.544069155286413,1.838291659375993,8.41812983364983,0.5558917135249472
2020-11-27,552.7805183737592,2.5999270636584573,7.862812541085764,0.5292246525558801,0.6935472169559362,1.8253916409679682,7.381108596321234,0.5101868960801194
2020-11-28,866.8559847131993,2.03835085499766,7.9699892605814275,0.5336443190732474,1.0876026482773684,2.0138157111970054,7.542786821512044,0.5167875144285682
2020-11-29,663.5884061810177,2.4410869938997646,1.4168162715723254,0.2799039871733284,0.8325725618280357,2.342861078222623,6.652323419817665,0.48241970009214136
2020-11-30,927.9552799734,1.1890149730491903,8.631773685497066,0.5611388470458758,1.1642610050341264,2.0060053700501497,6.606301000048132,0.4804894768013985
2020-12-01,2311.926219408645,3.3435673982387955,6.32312419672925,0.4667502217015271,2.9006629973058775,1.9941390427044046,6.281666066557528,0.46722156828593253
2020-12-02,2200.114081181319,2.4734647799967746,9.99333206753733,0.6188103099568097,2.7603776675739393,2.3087203987409026,7.055966122293401,0.4987602977014031
2020-12-03,2380.7301745891577,5.424064614079712,10.08678813861262,0.6228231372366664,2.9869880215151077,2.7870680968457626,7.469233737373683,0.5160422106776192
2020-12-04,2116.7108477187803,4.592746200889364,7.228124466471621,0.5032410688485641,2.655735628771192,3.071756545021607,7.378564012428805,0.5123302701480027
2020-12-05,2279.008945465724,2.8626064444310573,12.876604024552185,0.7457918539172124,2.8593632716931654,3.1895073435120915,8.079508978710342,0.5426370608399977
2020-12-06,2436.725732494249,13.110369515358045,7.293524926031741,0.5059035528411808,3.0572429636777265,4.713690560863275,8.919038786490258,0.5749227130782624
2020-12-07,2147.345581351241,4.014039725495365,6.283413827258713,0.4651640586703625,2.6941715604778405,5.117265525498442,8.583558806741923,0.5612120290246175
2020-12-08,2097.691820366446,8.783098191283342,7.927783419379287,0.5319027671291502,2.631873366895129,5.894341353076235,8.81279583854907,0.570519535514278
2020-12-09,2157.119798913593,4.590567922885649,9.975616619076408,0.6180504265296808,2.7064348026923706,6.1967846592032165,8.81026506019751,0.5704109807389739
2020-12-10,2291.8486899330337,2.6247463999684766,8.892233479862588,0.5720563312632939,2.875472683558703,5.796882057187326,8.639614394661793,0.563158579885635
2020-12-11,2349.5371522975006,1.038816641439525,6.982967060679799,0.4932911535514618,2.947851631791265,5.289177834408777,8.604591908120103,0.5617371634146203
2020-12-12,2464.6982346516934,6.460833702385938,7.958655549468579,0.5331765122651195,3.0923387211759534,5.803210299830902,7.902027840251017,0.5313635431786071
2020-12-13,2238.3411707562063,2.999529782707796,9.095137570641729,0.580598987674374,2.8083393643156875,4.358804623738011,8.1594010751953,0.542034319583349
2020-12-14,2641.766900216412,1.1143312340012077,2.9998814747671894,0.3382754505758611,3.314498287460592,3.9445605535245596,7.690325024839368,0.5239073755698488
2020-12-15,3169.5377043208664,3.2531897576418927,11.851723036519497,0.6999063536262201,3.976667014850057,3.1545736344329245,8.25088782728797,0.547907887926573
2020-12-16,2340.0345008556205,12.549459696210178,7.808696087081392,0.5269965492152285,2.935929110569629,4.291558173479286,7.941327751288682,0.5349001911673655
2020-12-17,3613.153539209113,0.7295922849354828,9.784715979929206,0.6098778412429404,4.533250536623702,4.020821871331715,8.068825251298199,0.5403032640216009
2020-12-18,3338.849594406897,0.979542841992308,4.378301357675604,0.3905334311391675,4.189094526789469,4.012354185696398,7.696730150869028,0.5256235893912731
2020-12-19,2547.9280097466,2.1482929016031025,5.433422715931203,0.4315135529715763,3.19676313008016,3.396276928441708,7.335982603220832,0.5111003094921954
2020-12-20,2533.6482433933998,5.375811562670839,1.4834817326909562,0.2823302685500928,3.1788469917868305,3.735745754150714,6.248603197799293,0.46849049247444097
2020-12-21,2453.2353455709444,15.681922012526313,10.49358881151504,0.6403713527027405,3.077956783759605,5.816830151082873,7.319132817334699,0.5116470499211381
2020-12-22,2901.584835198716,5.286058581919994,6.513757949512426,0.4743823051616833,3.640479395210806,6.107239983122601,6.55656637633369,0.4794293287119185
2020-12-23,2667.407452468781,2.158583971150114,3.494430010473767,0.3568625591858431,3.3466682592030113,4.622829165256877,5.940242651104029,0.45512447299343484
2020-12-24,2721.887724696372,17.145706361480823,9.337419560931115,0.5908427230274322,3.4150220450665354,6.967988319049068,5.876343162675731,0.45240517039121936
2020-12-25,2525.709286416295,3.0787950316164534,8.422519153410114,0.5524071258317629,3.1688863630490407,7.267881488995374,6.454088562066375,0.475529983918733
2020-12-26,3016.2752204399603,3.2474555537615477,11.881272717208478,0.7012178405652812,3.784375923492373,7.42490472501801,7.375209990820271,0.5140591678606908
2020-12-27,2694.545329792331,2.445035782103798,12.367723611387996,0.7229060091012417,3.3807168529327813,7.006222470651289,8.930101687776991,0.5769985593679978
2020-12-28,2570.3943815425187,4.075606369024508,10.210972434022196,0.6281661364132797,3.2249506097691993,5.34817737872246,8.889727919563727,0.575254957040932
2020-12-29,2784.022067599433,0.934392251365364,7.025574823806822,0.4950169617446411,3.4929790264821983,4.726510760071799,8.9628446158915,0.5782027651242118
2020-12-30,2664.1552786703446,2.4036077852814977,8.03740362810585,0.5364290268264742,3.342587912642322,4.7615141620905685,9.611840846981796,0.6038551176443018
2020-12-31,3345.397029359173,2.145812279706437,6.333366117855917,0.4671595220694762,4.197309279550131,2.6186721504085133,9.182690355113909,0.5861860889360224
